auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
156,0.01,0.001,0.0,0.004,0.0,0.001,logistics,0,0.0,0.006,"logistics-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task03,0.01,0.016,0.0,0.005,0.0,0.009,0.0,0.001,0,0.0,0.0,54,0.0,0.002,,9,198,0.0,0.0,33,,10248,399,0.01,0.0,0.001,0,0,34,4,0,54,33536,255,0,7,0,0.0,0.009,7,0.0,0.0
1777,0.01,0.008,0.0,0.0,0.0,0.002,tpp,0,0.01,0.004,"tpp-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",2439,0.01,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,18,task09,0.02,0.036,0.0,0.002,0.01,0.018,0.0,0.007,0,0.0,0.0,366,0.0,0.01,0.14,123,662,0.0,0.002,45,33,10380,3032,0.04,0.0,0.007,0,0,184,9,0,366,35736,2398,0,63,30,0.01,0.004,63,0.0,0.002
55,0.0,0.0,0.0,0.0,0.01,0.002,tpp,0,0.0,0.002,tpp-domain-task01-astar(lmcut()).txt,96,0.0,0.0,astar(lmcut()),0,18,task01,0.01,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0,0.0,0.0,5,0.0,0.002,0.08,5,41,0.0,0.0,45,33,10248,99,0.01,0.0,0.0,0,0,10,1,0,5,33396,40,0,5,0,0.0,0.0,5,0.0,0.0
255,0.0,0.002,0.0,0.0,0.01,0.002,depot,72,0.0,0.004,"depot-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",436,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task01,0.01,0.008,0.0,0.003,0.0,0.002,0.0,0.001,10,0.0,0.0,72,0.0,0.002,,18,181,0.0,0.001,61,,10248,594,0.02,0.01,0.003,0,0,48,2,10,72,33552,622,48,14,14,0.0,0.002,14,0.0,0.001
745,0.01,0.034,0.0,0.0,0.0,0.002,elevators,0,0.0,0.006,"elevators-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",1446,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task07,0.02,0.05,0.0,0.005,0.01,0.009,0.0,0.005,0,0.0,0.0,480,0.0,0.006,0.13,12,701,0.0,0.006,46,33,10380,2261,0.04,0.01,0.035,0,0,97,6,0,480,35732,2815,0,12,0,0.01,0.014,12,0.0,0.012
1696,0.04,0.14,0.0,0.0,0.0,0.002,scanalyzer,0,0.0,0.022,scanalyzer-domain-task04-astar(lmcut()).txt,3897,0.0,0.004,astar(lmcut()),0,5,task04,0.07,0.213,0.0,0.017,0.01,0.063,0.01,0.007,8,0.0,0.0,1792,0.0,0.01,,8,2201,0.0,0.019,51,,10156,8953,0.18,0.06,0.198,0,0,80,16,8,1792,40872,10032,64,16,8,0.03,0.072,16,0.01,0.034
4104,0.26,0.256,0.0,0.0,0.0,0.002,scanalyzer,0,0.01,0.009,"scanalyzer-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",14773,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,5,task10,0.33,0.347,0.0,0.007,0.07,0.084,0.0,0.001,12,0.0,0.0,9504,0.0,0.002,,12,10669,0.04,0.036,51,,3361264,40549,0.83,0.24,0.388,0,0,168,24,12,9504,72548,52632,144,24,12,0.15,0.163,24,0.05,0.054
328,0.0,0.01,0.0,0.0,0.0,0.005,miconic,8,0.0,0.008,miconic-domain-task08-astar(lmcut()).txt,825,0.0,0.0,astar(lmcut()),0,6,task08,0.01,0.02,0.0,0.008,0.01,0.004,0.0,0.001,0,0.0,0.0,256,0.0,0.006,,1,497,0.0,0.001,18,,,1050,0.02,0.0,0.01,0,0,48,8,0,256,33548,857,0,17,16,0.01,0.009,17,0.0,0.001
269,0.01,0.001,0.0,0.0,0.0,0.003,rovers,16,0.0,0.007,"rovers-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",442,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task01,0.01,0.012,0.0,0.006,0.0,0.002,0.0,0.005,0,0.0,0.0,42,0.01,0.003,0.1,12,173,0.0,0.0,90,33,10248,546,0.02,0.0,0.001,0,0,28,3,0,42,33544,217,0,13,17,0.0,0.004,13,0.0,0.047
825,0.01,0.019,0.0,0.0,0.0,0.002,depot,720,0.01,0.01,"depot-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",1666,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,16,task04,0.02,0.034,0.01,0.007,0.01,0.011,0.0,0.001,22,0.0,0.0,540,0.01,0.002,,30,841,0.01,0.01,61,,,3072,0.09,0.02,0.043,0,0,186,6,22,540,36768,5114,222,32,20,0.01,0.021,32,0.01,0.011
120,0.0,0.007,0.0,0.0,0.0,0.011,gripper,0,0.0,0.002,gripper-domain-task04-astar(lmcut()).txt,291,0.0,0.0,astar(lmcut()),0,10,task04,0.01,0.02,0.0,0.001,0.01,0.001,0.0,0.001,10,0.0,0.0,82,0.0,0.002,,3,171,0.0,0.0,24,,,384,0.02,0.0,0.01,0,0,54,10,10,82,33396,563,40,13,0,0.0,0.001,13,0.01,0.008
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,"movie-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",231,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task07,0.01,0.01,0.0,0.0,0.01,0.008,0.0,0.0,0,0.0,0.0,57,0.0,0.007,,0,231,0.0,0.0,16,,10248,281,0.01,0.0,0.001,0,0,14,7,0,57,33528,143,0,7,7,0.0,0.001,7,0.0,0.0
255,0.0,0.003,0.0,0.0,0.0,0.002,depot,72,0.0,0.011,depot-domain-task01-astar(ipdb()).txt,436,0.0,0.004,astar(ipdb()),0,16,task01,0.01,0.009,0.0,0.007,0.01,0.002,0.0,0.001,10,0.0,0.0,72,0.0,0.003,,18,181,0.0,0.001,61,,,594,0.02,0.0,0.003,0,0,48,2,10,72,33552,622,48,14,14,0.01,0.002,14,0.0,0.001
611,0.0,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.01,0.003,"pegsol-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",1072,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task03,0.02,0.012,0.0,0.002,0.01,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,,34,461,0.0,0.002,25,,10380,1647,0.04,0.0,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
220,0.01,0.016,0.0,0.0,0.0,0.001,gripper,0,0.0,0.002,gripper-domain-task09-astar(lmcut()).txt,541,0.0,0.001,astar(lmcut()),0,10,task09,0.01,0.032,0.0,0.001,0.0,0.014,0.0,0.001,20,0.0,0.0,162,0.0,0.01,,3,321,0.01,0.015,24,,,724,0.02,0.0,0.022,0,0,104,20,20,162,33556,1113,80,23,0,0.0,0.002,23,0.0,0.001
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.001,"logistics-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",354,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task04,0.0,0.014,0.0,0.001,0.0,0.007,0.0,0.001,0,0.0,0.0,66,0.01,0.006,,9,198,0.01,0.0,33,,10380,399,0.02,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.001,8,0.0,0.0
466,0.01,0.015,0.0,0.0,0.01,0.001,transport,0,0.0,0.002,"transport-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",894,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task02,0.02,0.026,0.0,0.002,0.0,0.009,0.0,0.0,0,0.0,0.0,312,0.0,0.006,,7,428,0.0,0.001,26,,,1455,0.04,0.01,0.007,0,0,46,3,0,312,34560,1856,0,7,0,0.0,0.005,7,0.01,0.004
1176,0.03,0.098,0.0,0.0,0.0,0.007,freecell,489,0.01,0.03,freecell-domain-task02-astar(lmcut()).txt,2528,0.0,0.001,astar(lmcut()),0,15,task02,0.05,0.143,0.01,0.021,0.02,0.031,0.0,0.005,36,0.0,0.0,1143,0.0,0.003,0.24,4,1352,0.01,0.019,125,33,10380,5985,0.14,0.04,0.108,0,0,112,4,36,1143,38812,9485,150,30,15,0.02,0.092,30,0.01,0.023
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.01,0.002,"blocks-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",134,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task02,0.0,0.003,0.01,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.001,0.09,8,82,0.0,0.001,21,33,10248,207,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
936,0.02,0.047,0.0,0.0,0.0,0.006,elevators,0,0.0,0.003,"elevators-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1864,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task08,0.03,0.086,0.0,0.002,0.01,0.032,0.0,0.001,0,0.0,0.0,680,0.0,0.002,0.14,14,928,0.0,0.006,46,33,10380,3046,0.06,0.01,0.028,0,0,112,6,0,680,35732,3972,0,14,0,0.01,0.014,14,0.01,0.008
381,0.0,0.002,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",713,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task01,0.01,0.007,0.0,0.002,0.0,0.003,0.01,0.001,0,0.0,0.0,83,0.0,0.002,,47,332,0.0,0.001,25,,10248,949,0.02,0.01,0.003,0,0,60,20,0,83,33528,734,0,21,13,0.0,0.002,21,0.0,0.001
611,0.01,0.005,0.0,0.0,0.01,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task02,0.02,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,0.13,34,461,0.0,0.001,25,33,10380,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
172,0.0,0.003,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.002,"zenotravel-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",365,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task01,0.0,0.007,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,129,0.0,0.003,0.09,4,193,0.0,0.0,40,33,9984,579,0.01,0.0,0.003,0,0,18,3,0,129,33540,607,0,4,0,0.0,0.001,4,0.0,0.001
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.002,logistics-domain-task05-astar(ipdb()).txt,354,0.0,0.0,astar(ipdb()),0,6,task05,0.01,0.005,0.0,0.001,0.01,0.002,0.0,0.0,0,0.0,0.0,66,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.001,8,0.0,0.0
405,0.01,0.011,0.0,0.0,0.0,0.001,miconic,9,0.0,0.009,"miconic-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1018,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task09,0.01,0.03,0.0,0.009,0.0,0.009,0.0,0.001,0,0.0,0.0,324,0.0,0.002,0.11,1,613,0.0,0.001,18,33,9984,1307,0.02,0.0,0.011,0,0,54,9,0,324,34572,1072,0,19,18,0.01,0.006,19,0.0,0.001
774,0.0,0.008,0.0,0.004,0.01,0.008,woodworking,132,0.01,0.015,woodworking-domain-task01-astar(ipdb()).txt,1146,0.0,0.0,astar(ipdb()),0,24,task01,0.02,0.039,0.01,0.01,0.01,0.009,0.0,0.006,8,0.0,0.0,192,0.0,0.009,0.44,21,372,0.0,0.002,198,33,10512,1704,0.04,0.0,0.008,0,0,59,11,8,192,34556,1520,22,22,23,0.01,0.007,22,0.0,0.002
806,0.01,0.039,0.0,0.0,0.0,0.001,transport,0,0.0,0.002,"transport-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",1603,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task03,0.03,0.056,0.0,0.001,0.02,0.01,0.0,0.004,0,0.0,0.0,628,0.0,0.008,,8,797,0.0,0.002,26,,10248,2743,0.06,0.01,0.03,0,0,72,4,0,628,35588,3696,0,8,0,0.01,0.018,8,0.01,0.01
1506,0.0,0.009,0.0,0.001,0.01,0.006,sokoban,490,0.01,0.006,sokoban-domain-task08-astar(lmcut()).txt,2458,0.0,0.002,astar(lmcut()),0,7,task08,0.03,0.042,0.01,0.003,0.02,0.025,0.0,0.001,30,0.0,0.0,302,0.0,0.007,0.15,31,952,0.0,0.004,38,33,10248,3152,0.06,0.01,0.012,0,0,218,4,30,302,35580,2901,180,39,47,0.01,0.005,39,0.0,0.003
13,0.0,0.0,0.0,0.0,0.0,0.001,miconic,1,0.0,0.001,miconic-domain-task01-astar(ipdb()).txt,34,0.0,0.0,astar(ipdb()),0,6,task01,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0,0.0,0.0,4,0.0,0.003,,1,21,0.0,0.0,18,,,35,0.01,0.0,0.001,0,0,6,1,0,4,33396,24,0,3,2,0.0,0.0,3,0.0,0.0
207,0.0,0.014,0.0,0.0,0.0,0.016,satellite,12,0.0,0.001,satellite-domain-task03-astar(ipdb()).txt,529,0.0,0.0,astar(ipdb()),0,12,task03,0.01,0.04,0.0,0.001,0.01,0.009,0.0,0.001,0,0.0,0.0,132,0.0,0.002,0.11,2,322,0.0,0.001,44,33,9984,687,0.02,0.01,0.015,0,0,42,5,0,132,33548,490,0,15,34,0.0,0.01,15,0.0,0.004
2871,0.18,0.643,0.0,0.0,0.01,0.018,freecell,1991,0.01,0.036,"freecell-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",8221,0.0,0.011,"lazy_greedy([hff], preferred=[hff])",0,15,task06,0.24,0.867,0.01,0.022,0.05,0.191,0.0,0.006,60,0.0,0.0,4895,0.0,0.014,,6,5350,0.03,0.068,125,,10976,23338,0.6,0.2,0.467,0,0,255,4,60,4895,58944,39708,284,62,32,0.07,0.144,62,0.04,0.071
139,0.0,0.0,0.0,0.004,0.0,0.002,tpp,0,0.01,0.005,"tpp-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",225,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,18,task04,0.0,0.011,0.01,0.005,0.0,0.003,0.0,0.001,0,0.0,0.0,14,0.0,0.002,0.1,17,86,0.0,0.0,45,33,10380,234,0.01,0.0,0.0,0,0,34,4,0,14,33396,133,0,17,0,0.0,0.004,17,0.0,0.0
2530,0.07,0.224,0.0,0.0,0.0,0.012,scanalyzer,0,0.01,0.02,"scanalyzer-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",5731,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,5,task08,0.11,0.363,0.0,0.019,0.03,0.125,0.0,0.001,10,0.0,0.0,2700,0.0,0.012,,10,3201,0.01,0.031,51,,,12131,0.23,0.05,0.155,0,0,120,20,10,2700,43944,14210,100,20,10,0.03,0.083,20,0.02,0.027
745,0.01,0.033,0.0,0.0,0.0,0.002,elevators,0,0.0,0.007,"elevators-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",1446,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task07,0.02,0.056,0.0,0.007,0.01,0.013,0.0,0.008,0,0.0,0.0,480,0.0,0.006,,12,701,0.0,0.001,46,,10512,2261,0.04,0.01,0.034,0,0,97,6,0,480,35732,2815,0,12,0,0.0,0.027,12,0.0,0.002
1538,0.0,0.007,0.0,0.001,0.0,0.002,sokoban,426,0.01,0.006,"sokoban-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2508,0.0,0.002,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task09,0.02,0.021,0.01,0.003,0.01,0.01,0.0,0.001,33,0.0,0.0,270,0.0,0.003,,35,970,0.0,0.002,38,,,3109,0.05,0.01,0.009,0,0,223,4,33,270,35608,2623,182,42,52,0.0,0.004,42,0.0,0.002
799,0.02,0.037,0.0,0.0,0.0,0.002,satellite,33,0.0,0.002,"satellite-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",3025,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task10,0.04,0.067,0.0,0.001,0.02,0.027,0.0,0.001,0,0.0,0.0,1445,0.0,0.006,,5,2226,0.01,0.004,44,,10644,4707,0.1,0.03,0.023,0,0,161,12,0,1445,38828,4699,0,43,112,0.01,0.013,43,0.01,0.006
696,0.02,0.012,0.0,0.0,0.0,0.002,depot,558,0.01,0.006,"depot-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",1369,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,16,task07,0.03,0.022,0.0,0.003,0.01,0.006,0.0,0.001,21,0.0,0.0,408,0.0,0.002,,32,673,0.0,0.004,61,,9984,2385,0.06,0.01,0.016,0,0,156,5,21,408,35748,3877,177,29,24,0.01,0.007,29,0.0,0.003
156,0.0,0.001,0.0,0.0,0.0,0.005,logistics,0,0.0,0.006,logistics-domain-task06-astar(ipdb()).txt,354,0.0,0.0,astar(ipdb()),0,6,task06,0.0,0.012,0.0,0.001,0.0,0.005,0.0,0.001,0,0.0,0.0,66,0.0,0.002,0.2,9,198,0.0,0.0,33,33,10556,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.01,0.001,8,0.0,0.004
611,0.0,0.003,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.002,"pegsol-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",1072,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task10,0.01,0.007,0.0,0.001,0.01,0.003,0.0,0.0,0,0.0,0.0,185,0.0,0.001,,34,461,0.01,0.001,25,,10380,1647,0.02,0.0,0.003,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.001,34,0.0,0.001
3875,0.05,0.056,0.0,0.001,0.0,0.005,woodworking,1125,0.01,0.009,"woodworking-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",5896,0.0,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,24,task08,0.09,0.097,0.01,0.006,0.03,0.031,0.01,0.002,23,0.0,0.0,1566,0.01,0.005,,56,2021,0.01,0.014,198,,10116,11097,0.22,0.05,0.051,0,0,288,32,23,1566,42028,12817,66,118,119,0.03,0.025,118,0.02,0.013
120,0.0,0.002,0.0,0.0,0.0,0.001,gripper,0,0.01,0.007,"gripper-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",291,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task04,0.0,0.012,0.01,0.007,0.0,0.008,0.0,0.0,10,0.0,0.0,82,0.0,0.014,0.12,3,171,0.0,0.001,24,33,10512,384,0.01,0.0,0.002,0,0,54,10,10,82,33396,563,40,13,0,0.0,0.009,13,0.0,0.007
139,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.007,"tpp-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",225,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task04,0.01,0.01,0.0,0.006,0.0,0.001,0.01,0.006,0,0.0,0.0,14,0.0,0.009,,17,86,0.0,0.0,45,,10380,234,0.01,0.0,0.0,0,0,34,4,0,14,33396,133,0,17,0,0.0,0.0,17,0.0,0.0
